delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
-0.015457272569205194,-0.01544814532954546,0.018868068443245067,0.0014200121434055307,2.4690001171311184,-0.01546489357141434,-4.760647205512214,135.0,2.6758738656679215e-05,0.6411010810912818,0.030937305226130682,0.001110516622233243,0.9248413503331245,0.013505546027131055,0.5447273575541135,-0.01519075739672171,0.01626664277901633,0.00011753853738295794,0.06618096894152689,-0.00015314226725045288,2.761694929290392,1.1849935451827966,0.0221102402561415,0.17298094251783985,0.0001590656566364257,5.489707496200482,-6.153081048232423e-06,0.20499873398037327,5.715218538407396e-05,0.0026284232422009836,0.12938690829135485,-1.6817988193806865e-05,1.8579211987382032,0.029861989770543763,0.001078612468337476,0.038268424941706056,0.0008273286096257132,43.0,0.6185881059441988,-0.009946622937057503,3.8010947380875475,0.03240887554464411,0.06435683420011303,0.6763908454335454,0.846122740879448,0.009250107300516897,370.11830638388864,120.00439948925312,0.007577438422895893,4.513051811310882,0.003922196243755671,1.1567939718013056,-0.014780437915855371,0.8438864532766213,0.029861989770543763,0.001078612468337476,0.6454984025861059,32.73207702685164,4.803994409793432,5.825869364173286e-05,1.065008314992477,1.0254942813121448,-0.01652907148253746,1.023496704797934,-0.015481395767237505,1.4203067354605141,-0.003888353298203917,5.011388911867039,-0.012247048527269655,-0.026670522144909697,-0.0007026687116979977,0.06239806379847818,-0.020915466352905837,-0.040803921811260156,0.990228867611717,0.2509376000455916,0.009250107300516841,0.6301879578277515,2.3305569389108984,0.004379920650039347,0.14597627406582697,1.5043707812029496,-0.009561684961647861
-0.09170420373044848,-0.09175009422929022,0.11783466576849522,0.00839826548796446,2.744709123851976,-0.09179386836112347,-30.27881107470057,135.0,0.0002547244616405431,0.6411010810912818,0.025669273995301684,0.00695534014346141,0.8585590352538723,0.07400489293115409,0.6275893032569614,-0.09011304778277773,-0.03796871063715472,0.000779573396540896,-0.14381713872065952,0.002611624414762259,2.86863819347141,0.9659790805501096,0.09388759224332799,0.16460745548925906,0.00022161740604811908,5.780038717737554,0.000731362855622919,0.1429150415105627,0.00048667624728243597,0.0312022413049067,0.12741139545411015,7.026161969400646e-05,1.6972651550323274,-0.06049929538332013,-0.008692853780189087,-0.0832185865019171,-0.004863921088838347,63.0,0.45739994819755203,-0.06599680368916327,4.42495102671602,0.1801836061355786,0.05802417659132065,0.6330404743534755,0.8403179272195702,0.07982303588412676,454.0344742964082,191.41624355609176,0.008730090813963472,4.529799005727211,0.01293980404998507,1.0624642036712473,-0.0459719588700056,1.0352191058118112,-0.06049929538332013,-0.008692853780189087,0.6062381381232435,32.73207702685164,4.803994409793432,-6.680444242590511e-05,1.065008314992477,1.0938588668957459,-0.1010024381001654,1.1461557860549505,-0.09163742119378138,1.2006226869101997,-0.025251940377651216,5.156234639807124,-0.06867546392419044,-0.1338189394405608,-0.0044749795486310655,0.42524444214810075,-0.11928528835455386,-0.2236197419688952,1.0259918279140485,0.32743159602517863,0.07982303588412659,0.5475285642630372,2.969669065543082,0.020683369389797424,0.17040478288154828,1.8003266451370306,-0.04194549803580489
0.010366479666247907,0.010400793316432589,0.013226904726291178,0.0009717897219364972,2.591797847164846,0.010286056589233983,4.251357430875942,135.0,-5.4840795575938905e-05,0.6411010810912818,0.04617086441722365,-0.000841671143385736,0.8523516062479298,-0.007544801072320584,0.6360094114991298,0.010170940514157123,-0.032347072635504515,-9.371074293697268e-05,-0.01644046199485319,0.00017063595776644833,2.4972063899358288,0.9686206261990455,-0.009629409206926676,0.15628381147722747,0.0006109072293976336,5.789091378904534,-0.00011669520795276611,0.15110923833357676,-6.124690385736486e-05,0.00308688272492502,0.12883713638599117,4.9265337971948764e-05,1.5711072748058108,-0.05085942448439531,0.0006555096216694992,-0.07042639601943265,0.0003548989398706043,26.0,0.5331876311008291,0.005442244826096121,4.174086325114674,-0.017390534178185035,0.07311370108467419,0.8060182189965193,0.9977651677470148,-0.005022816785209772,452.7962673476764,180.1071252575388,0.00884721886129642,4.433119299940849,-0.0020667735416477484,1.282502207490763,0.007887191054732012,1.0323959380506793,-0.05085942448439531,0.0006555096216694992,0.6160518344347735,32.73207702685164,4.803994409793432,-7.900698387608429e-05,1.065008314992477,1.1303754172539862,0.01090731215080698,1.1286668104177058,0.010326330415877383,1.929030425848536,0.003922361208563263,7.403589709101794,0.013889978496308686,0.014414122347080513,0.0006272086960976976,-0.035638336753265436,0.012827227823309069,0.02288876989071593,1.059571618599749,0.23789406272877764,-0.005022816785209883,0.6920998934314216,2.5781057334439503,0.00027028879060421213,0.16134677215216778,1.5882467664549529,0.005527278736101635
-0.17692667544689555,-0.1783427587495237,0.23708512544522775,0.01756949691395838,2.670425829626801,-0.17751950622127,-79.8966508914582,135.0,0.00034553366760742277,0.6411010810912818,0.03432554619495171,0.023784834356732745,0.8987587499223695,0.1730734979261228,0.5758757313244612,-0.17402308688039275,-0.040209984271012224,0.0014239831112120918,-0.1285426312244676,0.003590886287101136,2.9000784874268715,1.0121579592731813,0.22079430916421594,0.17139027696629092,0.0073697700565135416,5.811696620510018,-0.0032636250505380104,0.14362303007630361,0.0007143205873249847,0.04673978802462075,0.12905814229916834,0.0010223943696660298,1.9163576612707096,-0.06982406460944808,-0.026693904591568493,-0.092002952933059,-0.014242477354474162,76.0,0.4732894190501563,-0.16201794440467804,4.460199768509127,0.4445589387196174,0.06285676119185458,0.6342206365047907,0.8224543731697367,0.21379601874256604,433.3195229071177,196.02068979061042,0.008010728363166075,4.615942888788315,0.0211922683140342,0.9158709322899338,-0.0845977850240266,0.987988081147026,-0.06982406460944808,-0.026693904591568493,0.5828772050123175,32.73207702685164,4.803994409793432,-0.0025799498138372456,1.065008314992477,1.0446487910134181,-0.20014402704402334,1.0876296805864647,-0.1772256587370009,1.3563934222980893,-0.07748297597042719,5.534491016834723,-0.2333736752705846,-0.28468249213748753,-0.0118382648557976,1.021479727410451,-0.25407331150341605,-0.5190909491821096,0.9868802250676655,0.29679535138167046,0.21379601874256604,0.5742336527099412,2.8652429799686443,0.016523208042109473,0.16933155086718307,1.670084819845287,-0.08373752343673675
-0.06735476415539352,-0.06835204245719911,0.08620193325520542,0.006830087607997267,2.4005458630422294,-0.06666917171487974,-53.56166257841869,135.0,0.0029833592948596277,0.6411010810912818,0.07227830465546513,0.021526646490182433,1.1642761451924049,0.1014754838127434,0.3239986174619493,-0.0654561913229848,-0.011693096323936187,0.0006617568894494632,-0.07919770762016992,0.0007876372507656798,4.184348175536526,1.472586640632962,0.16214171895992635,0.10563301117006677,0.0012256121909844236,5.722652458888497,-0.0039049172914458197,0.2056137546789366,0.0010645222921236153,0.026730224494761926,0.08138469193231113,-4.0489431437779055e-05,2.263399205754021,-0.03608995746813499,-0.006577466982188709,-0.0356689397835725,-0.002033667766922674,85.0,0.5697497617569411,-0.07584617063174348,4.302704225407078,0.19437109797438,0.026552846844435436,0.5314633058648784,0.721388390295789,0.08096345670469973,297.83497413121887,172.16674977853108,0.0045069878332252376,4.690618037661553,0.019912249135426663,0.7514724471114811,-0.07593386129284263,0.6790771913903619,-0.03608995746813499,-0.006577466982188709,0.477116035658016,32.73207702685164,4.803994409793432,-0.001864508958223432,1.065008314992477,0.7993285645668919,-0.07553587244372051,0.8020404591249365,-0.0672988073179871,2.0228188590762484,-0.03737430232397232,8.944871547897908,-0.16801910023918687,-0.15069840663268377,-0.007925474356870141,0.46613112876218804,-0.12056106103912995,-0.3255866145165925,0.8580703567456429,0.3573625541688818,0.08096345670469973,0.623353530908488,2.841495406842729,0.006272276892289921,0.07173296854347568,1.3557230238532643,-0.03837536083073041
-0.1590121232981661,-0.15367641315522365,0.2047282597989929,0.01607981981047511,2.3357042435363606,-0.15223803404498826,-108.5436736768479,135.0,0.000960028519995243,0.6411010810912818,0.059994436349934954,0.04142435606111666,1.0720899198684601,0.21335159256438363,0.39731038337414953,-0.14780791868740098,0.02923561652859118,0.00106316852342234,0.02504460509044231,-0.0486427890509612,3.44006196278187,1.4913541763167355,0.46360585799500176,0.1525848101767468,0.013355270117077184,5.607252282649031,-0.007450501306736079,0.2386166652933867,0.004226706729623386,0.08732778333782783,0.10488646937643148,0.0024017025546648335,2.27677547319786,0.07358382199908362,0.0478529946273725,0.08053405206076185,0.026259699553084645,27.0,0.7107064312551872,-0.1416924693253564,3.704178686265837,0.468777065922354,0.05019108701751512,0.5926420491808446,0.7627722835738261,0.19967196998011993,294.0869519687783,124.00703493217753,0.005526792299018513,4.491617083687502,0.04707994295149476,1.2615154869392933,-0.20014330316352713,0.6705315315975076,0.07358382199908362,0.0478529946273725,0.5925304995390411,32.73207702685164,4.803994409793432,-0.00408730990543571,1.065008314992477,0.8795132055705569,-0.1691777055296647,0.8846816744324607,-0.1498644247913441,1.8239727865306805,-0.08666472795045066,7.002788304859942,-0.3171285810380393,-0.39051619574840296,-0.016106657120551416,1.0214797274104517,-0.26183805439991104,-0.671212430384554,0.9262402411377514,0.28707081218441566,0.19967196998011988,0.6400719786245048,2.306670016694455,0.0006272322441362089,0.10231292646632899,1.366772337263694,-0.11301093867554944
-0.05090887189922451,-0.051613789989405384,0.06315926626234836,0.005368539738916987,2.350618423477612,-0.05057936936581564,-51.75344412359664,135.0,0.0013897008134491906,0.6411010810912818,0.08283896389605541,0.021642816790599692,1.2175049713745834,0.08228381505615578,0.2867238445166194,-0.04881570153116499,-0.015100874952266304,0.000657438175030528,-0.08126292881694731,0.0015061915992305858,5.132991883117261,1.5417395716148217,0.13131508597406816,0.09944229043312579,0.002162589662968409,5.787240660198215,-0.005339911464642633,0.20084076827950856,0.0015701660853549848,0.032458634485251193,0.06623534005712359,0.0006468268869868066,2.6372787512256752,-0.05266696593624629,-0.008043174523803515,-0.048966882748520714,-0.0025095286751319265,91.0,0.5077679903749204,-0.0647451094567123,4.552017895417682,0.12619633282453435,0.02127806357008329,0.4883039197850733,0.7103512412288597,0.08122940194145789,284.4759336101874,197.75350627793327,0.003988476521458406,4.6760100665099875,0.008441611899182355,0.7282140449436406,-0.036706857372299395,0.6486179757016923,-0.05266696593624629,-0.008043174523803515,0.4420534972168076,32.73207702685164,4.803994409793432,-0.0026046981140552816,1.065008314992477,0.7569909995012809,-0.05807209646166189,0.7718186221605122,-0.050366860415011594,1.9662163086350914,-0.038707817037463066,8.22117413404399,-0.1770639395566942,-0.11792549013403474,-0.007657202458447866,0.4170558598131493,-0.09434954349448346,-0.2692572345548178,0.7813789803812685,0.4547318021561662,0.08122940194145795,0.5989162458050598,3.329350804520735,0.006603663599908246,0.06450005711987382,1.471751166599983,-0.025849895576523486
-0.08359610035280796,-0.08497803764132501,0.1088302965059671,0.008664238035973555,2.4005458630422294,-0.08267980547653409,-70.78116662842694,135.0,0.004003215630641904,0.6411010810912818,0.07227830465546513,0.02872862339018918,1.1642761451924049,0.12889096904987984,0.3239986174619493,-0.08115120121029057,-0.011693096323936187,0.0008381501568498415,-0.07919770762016992,0.0009785621902180797,4.184348175536526,1.472586640632962,0.20672780788734357,0.10563301117006677,0.001597596156830694,5.722652458888497,-0.005224613961206437,0.2056137546789366,0.0014247123916204252,0.03584798063840786,0.08138469193231113,-1.841058956983388e-05,2.263399205754021,-0.03608995746813499,-0.008608669903041453,-0.0356689397835725,-0.002622080682466728,85.0,0.5697497617569411,-0.09808408064699187,4.302704225407078,0.24620553094037412,0.026552846844435436,0.5314633058648784,0.721388390295789,0.10798977664520626,297.83497413121887,172.16674977853108,0.0045069878332252376,4.690618037661553,0.024508943964594465,0.7514724471114811,-0.09276879712770703,0.6790771913903619,-0.03608995746813499,-0.008608669903041453,0.477116035658016,32.73207702685164,4.803994409793432,-0.0028332678529547906,1.065008314992477,0.7993285645668919,-0.0943242884928912,0.8020404591249365,-0.08335111926684691,2.0228188590762484,-0.05029110531698566,8.944871547897908,-0.22535808505631216,-0.18951987905104048,-0.01048270646420354,0.6040713236688611,-0.15147544479163755,-0.4159375199349376,0.8580703567456429,0.3573625541688818,0.10798977664520637,0.623353530908488,2.841495406842729,0.006272276892289921,0.07173296854347568,1.3557230238532643,-0.047628858259821674
0.045831859890344905,0.045199346023009956,0.056444529605011895,0.0044792001420405495,2.274342324606505,0.04473242195755622,27.691725309408866,135.0,-0.0004191500270688542,0.6411010810912818,0.06671175942523393,-0.008977357532351883,1.1295090812581758,-0.055250456076583854,0.3502418392050283,0.043702172293046126,0.02273117871736082,-0.0005338356998284069,0.056958308595632015,0.0006319895345257565,4.473206158531004,1.5711613632166346,-0.10553840620077448,0.10323850789641678,0.0002659875227829511,5.589600485996586,0.0019865581410254407,0.232760079425267,-0.0012787531280810116,0.02227915662311749,0.07425349833654163,-0.00018148942943607693,2.5589055967075502,0.06490138005486559,-0.008554939013355321,0.0666914555378733,-0.005382793279796939,75.0,0.6075137555101149,0.03585511506501926,4.198413779977432,-0.09691135984490185,0.02816667438871259,0.5651087282724024,0.7113272000611769,-0.031171380396657122,279.14879673528696,152.63770628611633,0.004872044579538606,4.568507207056998,-0.011955490973614147,0.9694875753017387,0.04242299923720272,0.636471863050847,0.06490138005486559,-0.008554939013355321,0.5502864455408737,32.73207702685164,4.803994409793432,0.00019830471668047522,1.065008314992477,0.8247056795563567,0.049076000181917045,0.8360601858647833,0.04502484359639336,1.625524085352382,0.018519281545146482,5.670114853550533,0.07568179133003383,0.10031735095707454,0.004080510984690595,-0.25670047211174335,0.07235450955045374,0.16963916852005037,0.805768825295556,0.2587439628401775,-0.031171380396657095,0.6430235548558777,2.8470698575307503,0.0032442489180752477,0.06570840545942197,1.5667039521071582,0.027843485323996834
-0.122413825479919,-0.11685566481558296,0.13669913080018853,0.011199708096717921,2.2015154955699767,-0.11897854827031651,-79.93668357798742,135.0,0.0006648492561156516,0.6411010810912818,0.06215838733071787,0.03599004427337681,1.1358755321415392,0.17533009089638596,0.3453160958347335,-0.11253382854947158,0.028439584522381562,0.0007957055135377929,0.05594017184178158,-0.1109449106355272,3.8371415046245025,1.6125669065882895,0.3966131068503822,0.1341373210632267,0.007863647969540893,5.636490091480292,-0.008453547554196028,0.25122338983008086,0.003631169090168307,0.06387118719573809,0.08839713695388866,0.0013672428502937706,2.2202601199666483,0.08235812018444869,0.04323258900858892,0.08403246209625266,0.02251912025159565,62.0,0.722608351985589,-0.11263646725544052,3.7836174434826506,0.3605533501632716,0.03883805515736809,0.5315172202550281,0.7499378812321003,0.17570783649997157,271.9811514344032,131.85317676195163,0.004803524949382728,4.55306826283279,0.034030341494474925,0.9917293482133779,-0.1380324198813324,0.6201293080705108,0.08235812018444869,0.04323258900858892,0.5568453084553615,32.73207702685164,4.803994409793432,-0.004116367180568403,1.065008314992477,0.8249601141991123,-0.12930722668540517,0.8347063564208232,-0.11633461367052633,1.680527099586529,-0.07080757196528586,5.961743714363951,-0.24937209323935505,-0.31724780855303386,-0.011844220903459305,0.8209754166051623,-0.2070891917500941,-0.5689364206161928,0.8868710081060376,0.4109380705902085,0.17570783649997135,0.6082095343284575,2.3795239062314315,0.0031293028256880527,0.08318248409737074,1.3250267235423483,-0.08845725269029578
-0.039776212624256194,-0.04028152754035785,0.05055586027315906,0.004150002867331498,2.4127284097887145,-0.039125062092248086,-35.21563445156244,135.0,0.0024836837965347136,0.6411010810912818,0.08481935326317358,0.012687025372267374,1.164839293186044,0.057792679710212624,0.3235864294184872,-0.03837756806525172,-0.013174007227307518,0.0005050627408575894,-0.08974582954418255,0.0007444048337674897,4.279933727942678,1.4670784116728304,0.09091651811188828,0.10441195969731025,-0.0009252347313515874,5.78798758844297,-0.0029801568018541502,0.19690462877257836,0.0008326747245858412,0.018618034905036072,0.07573066199176727,0.00021332988252874274,2.114472966469649,-0.04071248368166249,-0.003707400140808302,-0.04021193754110626,-0.0010021487796785314,93.0,0.5596835433309022,-0.04103076278959561,4.415956239080568,0.10525429150603216,0.02760193634575225,0.5446566521354632,0.6883796363961282,0.03396912695721532,298.9532124045086,192.31065903585997,0.004501254085002985,4.7030357873115145,0.010930347231357551,0.7126226650266131,-0.03992717479772623,0.6816268251536426,-0.04071248368166249,-0.003707400140808302,0.47472666491015664,32.73207702685164,4.803994409793432,-0.0008185528398456654,1.065008314992477,0.7968390137927662,-0.044390197903391826,0.8125533845252162,-0.03903359738113188,1.9743337025691128,-0.020079661532060422,8.591069231393941,-0.09572816361994008,-0.08674455690013218,-0.005205922639658584,0.26014612650896757,-0.06985927296333733,-0.18213229865263744,0.8501935941599333,0.26387813992019177,0.03396912695721516,0.6391370065151616,2.917317638845562,0.008054313920573469,0.07116999259654767,1.3849284731727263,-0.02226209162182707
-0.028756028249633393,-0.028662323865745395,0.03178131979837551,0.00250264923298382,2.523859984576585,-0.02897096979685365,-6.559950955501336,135.0,2.096087328382068e-05,0.6411010810912818,0.02518431028325545,0.0015151032652633359,0.870357805707536,0.02243706541374013,0.6119158887067448,-0.028307655237096552,0.018314128267984946,0.00020554415817714,0.06038632625234005,-0.00021975002597972304,2.299318671727653,1.1025601283039494,0.03610155351102917,0.18124585136957846,-0.0011973695288932107,5.484445028315577,0.0004143012477335617,0.20728121643006345,0.00010359013357935654,0.005199091734692229,0.14994784861599175,-0.0003024446690834681,1.8598340133388502,0.02992915955604765,0.0018038958809181854,0.040651131501259964,0.0014437467503452678,19.0,0.6728580995339347,-0.014323064938272179,3.5150884850764674,0.05265598903734725,0.07091054339970441,0.6961402189825264,0.9374770422024575,0.018202502330972203,397.7903723886418,107.47218257749545,0.008512065535842595,4.4782000123594745,0.007712259652811859,1.2853527324209135,-0.03173975334745527,0.9069800134513153,0.02992915955604765,0.0018038958809181854,0.6746740607637338,32.73207702685164,4.803994409793432,9.476741191782878e-05,1.065008314992477,1.0969385845060384,-0.03038800408653808,1.1078923718965648,-0.0287333953930049,1.4078407959781798,-0.004765005238835496,5.127078965096235,-0.012951981497618448,-0.04648182284975695,-0.000968334025245617,0.09761079662642233,-0.036720121764078566,-0.06833312321342201,1.073967952080695,0.34667846597437985,0.018202502330972203,0.610379155484013,2.085436079812407,0.003646508398254053,0.16438636471317536,1.406989628430239,-0.019348726518192465
0.2325647834194588,0.2322981290949093,0.2630028869590729,0.020562134336798453,2.6515149158386997,0.2326207707224892,68.41652682730091,135.0,-0.0003970264487402897,0.6411010810912818,0.03553823277320153,-0.013874634796289843,0.9273849728017048,-0.16537553325638454,0.5417834767670568,0.22859913867388304,-0.040179414038103774,-0.0019564566010551177,-0.1413125307690721,-0.006303272443447805,3.466472322941689,1.0483997012771697,-0.20551328260321589,0.1392288765332075,-0.0018448475082173121,5.823335802399649,-0.0007020131336705759,0.1426772725410159,-0.000868191612479724,0.04751168180519534,0.10260172684857755,4.670489845176595e-06,1.787629683525516,-0.07416138690287023,0.01946665496756774,-0.09478136803383796,0.01143312138423666,78.0,0.42420774551349255,0.13658132234281434,4.689284409836864,-0.39920605968078515,0.04170965126567953,0.5954691035865946,0.7632012336317439,-0.10057911731150804,418.3402603840932,217.11238666444,0.007536487523186305,4.578371644939857,-0.029262540763438594,0.9557644001840299,0.11931998501551655,0.9538346861238048,-0.07416138690287023,0.01946665496756774,0.5680056351994889,32.73207702685164,4.803994409793432,-0.001010907995731003,1.065008314992477,1.0026449495320504,0.25017473713310046,1.0511923097867317,0.23292604004149053,1.2390384264224632,0.04165361607126239,5.076628530698255,0.13386722879440782,0.3147787055638102,0.010060619605217562,-0.8421801605211369,0.28335948019680934,0.5078587523865709,0.9686867968007867,0.2816806598946528,-0.10057911731150801,0.5563196843482349,3.3064415401099425,0.01996923135235995,0.13280133174742195,1.8780774272401242,0.09865578246020229
-0.08217354309320371,-0.08217238038446541,0.10479081045197591,0.008035658041779295,2.5144425610433787,-0.08128128880738217,-51.07256735840019,135.0,0.0009553793776292396,0.6411010810912818,0.053763952366064134,0.01673574857408152,1.025732562585414,0.09517788923178605,0.439155826836759,-0.07941110403507001,-0.033301201690178917,0.0012275857253703226,-0.10689966369869677,0.0027155536188237656,3.7837255789488458,1.1941002684464546,0.1299171575195308,0.1172166756833984,0.003185865651226541,5.85634069619087,-0.003942420308508332,0.1560353086772379,0.0014597319676744325,0.04515373567944002,0.093592416077723,0.0009248543258635611,1.7663968186355905,-0.07583003493326654,-0.013326563987824877,-0.08725349514584992,-0.005639766340344368,91.0,0.47031097512396036,-0.07476782138344829,4.616260889164977,0.18309378083346495,0.03641267821200979,0.5700526754679219,0.7508667920410461,0.08716550335107542,367.2956246710397,217.35429906382626,0.006108883994468554,4.651791972356612,0.009827613765349241,0.8236853639758162,-0.04312752984351653,0.8374506114976572,-0.07583003493326654,-0.013326563987824877,0.5243960907155987,32.73207702685164,4.803994409793432,-0.0013230347212811466,1.065008314992477,0.9083648288483812,-0.09139635228344711,0.9320945724993408,-0.08162901413514945,1.6236997641819266,-0.0388666940190181,6.509579086601693,-0.1437093598632,-0.14899812559668335,-0.007556198773537553,0.5067034868006564,-0.1280163989036978,-0.2877594221304833,0.9115450554405278,0.3171884360067335,0.08716550335107531,0.5890528626653931,3.168683299830038,0.011427538098894468,0.09816317672878455,1.661645135146675,-0.03864711918155542
0.011105936164933805,0.010987516686626462,0.013341973653641759,0.0010822797315753726,2.208632306288615,0.011205331032186017,8.129867676001595,135.0,-0.00012674765783182718,0.6411010810912818,0.07540089806921764,-0.0026420900718618773,1.1443702648956326,-0.01431433545226879,0.3388290454457029,0.010547969342552088,0.008373639572904054,-0.00015363094166032445,0.07914659470586395,0.00028343157328589164,4.359589272012366,1.5295802131376997,-0.02554960002796358,0.11366855133139045,-0.00012223718778028858,5.744915792579578,0.0008628289857490756,0.21267103553778297,-0.00034479428056014005,0.005746099523566429,0.07708628034773446,-0.00012392730400265228,2.743968893550608,0.024713464460785244,-0.0011858473500104341,0.024977915918652276,-0.0008403598864095523,75.0,0.5985035555906867,0.009112186202536732,4.242407633438384,-0.024054212102824657,0.02759640132901395,0.5599955378487097,0.7755614441348887,-0.010706315037345204,286.7373677116292,172.78273220543187,0.004713286733535053,4.582441706987567,-0.002994021418261994,0.9088356636774882,0.009759411685740127,0.6537741475804352,0.024713464460785244,-0.0011858473500104341,0.5182662035500816,32.73207702685164,4.803994409793432,9.839542265499546e-05,1.065008314992477,0.8201263553474675,0.011893653430879336,0.8358062965223073,0.010972992241437662,1.7755130723358994,0.00589578908365973,6.893204145439395,0.02556262189597014,0.02430183365136115,0.0011991729684798632,-0.06461568920175509,0.018159739357184564,0.04422714558441039,0.8786909999990631,0.38494218563651666,-0.01070631503734526,0.6455892215585839,2.8501867601106947,0.006264183453534291,0.07431356025338273,1.477155471571277,0.006646942282876077
-0.1958708432324776,-0.19477110914062645,0.24836641653132896,0.0190753962614246,2.672932413304687,-0.19340501051034176,-112.37501763604814,135.0,0.004992371887463987,0.6411010810912818,0.04094864353955505,0.028799121701639625,0.9114781825717337,0.1985166356203394,0.5604632277284228,-0.18869547021134148,-0.031046561380673555,0.00333368605902298,-0.1296379368446036,0.010096778025666317,2.862719019692558,1.047944803808974,0.270659041469294,0.13960361378396777,0.014258974708466987,5.796144380452118,-0.004621805579290594,0.15420951237020514,0.0042135923989553015,0.12875789618268657,0.11667351407741258,0.004711556662837069,2.0708901115896046,-0.055394466299790134,-0.01914904846527788,-0.07200658196871179,-0.006972267715572952,70.0,0.5303396261648602,-0.13131259978987053,4.302075666920491,0.36592552780379695,0.06126143401105985,0.6680260353020495,0.8680514995852722,0.18626609893531,418.5218557549576,192.88544166532685,0.007796332490952074,4.5423062438617885,0.04042184580593222,1.030316042528317,-0.12913802741488123,0.9542487317703102,-0.055394466299790134,-0.01914904846527788,0.5873345272240064,32.73207702685164,4.803994409793432,-0.002114495149458051,1.065008314992477,1.0334345991584446,-0.21333647983135318,1.065432613831933,-0.1938326717992227,1.4942098846691498,-0.025202177432293915,6.259931286591145,-0.05112876407302025,-0.33144846279127455,-0.016678484116320526,1.0236102151826454,-0.2842729126446154,-0.5922180658263307,1.015955413028708,0.29942764759577173,0.18626609893531004,0.6134014614311775,2.7317459939563693,0.01680599466932543,0.13321657140390344,1.6044487418564375,-0.10387806977650811
-0.09224415486460283,-0.09331252862085329,0.11638275897386363,0.009439619956972348,2.4747907864514676,-0.09160574594462911,-76.0482555197832,135.0,0.0014045995007446743,0.6411010810912818,0.06169028400646003,0.02648468106810018,1.0773188618035203,0.1213962720088626,0.39281638197694824,-0.08920092311048355,-0.033398166808361926,0.0013943822115217233,-0.11075472907425288,0.003936216582408419,4.297713624601084,1.2637350674855596,0.16675538035046533,0.10047776955730489,0.010123772647356283,5.87564226608235,-0.005431790912107104,0.15927498410122995,0.00214094229739778,0.06618419217207078,0.07871495140877949,0.0012881675187441655,1.6612309940651837,-0.08502233700202942,-0.020386605995556598,-0.09252521133564005,-0.008362508143985342,96.0,0.4527604683448655,-0.09502543587158213,4.745942930236611,0.2039149654575434,0.030341925073947243,0.5361992895577933,0.7449144341988067,0.1307884496361309,347.05676474702113,232.80505388025065,0.005464278422328709,4.663714579244489,0.013127791150428614,0.7832775195464007,-0.04795604887444316,0.7913050968742124,-0.08502233700202942,-0.020386605995556598,0.49641583698707203,32.73207702685164,4.803994409793432,-0.0033102891568077553,1.065008314992477,0.8589498469439962,-0.10546975726642571,0.8915203203447275,-0.09172548286634474,1.6466121362350041,-0.054571961138324854,6.5848352307355,-0.2043689690642978,-0.17881581894032983,-0.011265816844626872,0.6730136152896082,-0.15404353529063106,-0.37160984812615483,0.8576691613103086,0.38924920026123494,0.13078844963613095,0.5819365535731194,3.400802696052583,0.012266610012311156,0.07950857117324793,1.688212316788834,-0.04176450675857388
