delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
-0.2325479370676601,-0.23491666348238646,0.4276679790212956,0.024637622104081443,11.734953658453563,-0.23126404394142774,-250.200132188751,183.0,3.544647398538714e-06,0.8666321958384184,0.03880230568522261,0.007530598421434158,0.2259175510720025,0.012734927537362106,2.350800104350127,-0.22752653670461687,-0.14784418996126006,0.00243956267944348,0.1155501419023709,-0.0013585318009727565,1.9910487818585607,0.2712456376812818,0.018261413899764323,0.2870915322111128,0.03364819401111674,5.296593155358756,-0.0033575152137483855,0.08325339139208264,0.0006159340315466388,0.05894815040018149,0.22504380125471882,0.012053615228853926,3.03343442903411,-0.06289100876237172,-0.00559033509152973,-0.09454456706117176,-0.003301893269278419,130.0,0.20690600264606288,-0.058408944721171335,4.415561344191788,0.08099958225476378,0.22362102224831748,1.117248064715424,1.5759219835904688,0.2621872465898658,1452.2377212813658,139.58052662509078,0.006227568661749848,4.881140992098208,0.004517544883816171,0.9410151463339922,-0.013758728766199657,3.686695235169153,-0.06289100876237172,-0.00559033509152973,0.637644273365674,170.82516365467362,5.047882824831202,-0.00015208097280705601,4.125495167468468,3.6541815407684632,-0.36250764619745723,4.281681664815688,-0.229693552119544,0.4101615515242601,-0.018703759780667017,1.6921678865191447,-0.0017931039414058603,-0.09399855311005653,-0.0052063153111922235,0.7000845494930924,-0.07911496497652744,-0.1468616039802992,2.0224547006911653,0.4105390139940626,0.26218724658986564,0.25378521418886046,7.340390057067302,0.01335183529365805,1.0584189838601208,4.680557684159298,-0.04811556408225775
-0.24281026499371353,-0.24531189661465408,0.44754084869185906,0.025809569607239114,11.734953658453563,-0.2414650400277658,-262.94491862889845,183.0,3.7254726268677596e-06,0.8666321958384184,0.03880230568522261,0.007938709820639947,0.2259175510720025,0.013331712023704506,2.350800104350127,-0.2375453288385745,-0.14784418996126006,0.0025575962787983686,0.1155501419023709,-0.0014235181794290258,1.9910487818585607,0.2712456376812818,0.019124107144735947,0.2870915322111128,0.035697023500797675,5.296593155358756,-0.003346683016624219,0.08325339139208264,0.000642001152447072,0.06226000559968226,0.22504380125471882,0.012837379461149462,3.03343442903411,-0.06289100876237172,-0.005859146385053651,-0.09454456706117176,-0.0034542966052580476,130.0,0.20690600264606288,-0.061161674809287525,4.415561344191788,0.08420380048331921,0.22362102224831748,1.117248064715424,1.5759219835904688,0.2800405709050111,1452.2377212813658,139.58052662509078,0.006227568661749848,4.881140992098208,0.0047236358962452485,0.9410151463339922,-0.01437887801800497,3.686695235169153,-0.06289100876237172,-0.005859146385053651,0.637644273365674,170.82516365467362,5.047882824831202,-0.0002378816096131331,4.125495167468468,3.6541815407684632,-0.3803278912676107,4.281681664815688,-0.23982040315869035,0.4101615515242601,-0.01972394605883976,1.6921678865191447,-0.0018575354932126587,-0.09829120352225028,-0.005472020080989795,0.7388110629703163,-0.0827181260087135,-0.15368515737200708,2.0224547006911653,0.4105390139940626,0.28004057090501094,0.25378521418886046,7.340390057067302,0.01335183529365805,1.0584189838601208,4.680557684159298,-0.05023890133128052
-0.22198906485905923,-0.2215521992017441,0.3807938955872565,0.028057478238024416,9.926462893099952,-0.2214179091287125,-68.51173067098534,96.0,0.00010913335149550368,0.8980771471863137,0.023276581510877706,0.007238294929764057,0.2700306450357112,0.017373301128767338,2.1575521363552155,-0.21427068887428424,0.11884372918221005,0.003785540896024314,0.022393866047625707,-0.04422791929132046,1.916270956727383,0.37395377673814395,0.03385357656796889,0.33300589764017074,0.0018044995452826118,4.456017832097178,-0.0004807052440947146,0.15081661420317102,0.001521338349242285,0.0689591618252516,0.21092515930927877,0.01094937619144809,2.126502353472394,0.05508266853888629,0.008021556655669483,0.09316104057255388,0.008138484553148237,54.0,0.2736269725112903,-0.0631214055425161,3.406121296501216,0.01007393970385806,0.31978791975381354,1.0127641879340004,1.541263413127331,0.248126505449203,516.3167349503773,55.781007357943174,0.014754243844297502,4.121084573406369,0.007426257129098168,1.1909176680942966,-0.01975660363347309,2.6741272911390768,0.05508266853888629,0.008021556655669483,0.8068247698994838,77.01976049475353,4.396084669306251,-0.0007770201127570431,3.0465134855492026,3.0667798052456474,-0.3361317802374417,3.7821281874071166,-0.22190319216339205,1.5007454256129655,-0.020797977563242975,6.029860851465305,-0.05143441134360138,-0.12502783519757268,-0.006985127585252374,0.6507645591169021,-0.08995672661561414,-0.15090055886980078,2.4138395830812893,0.5218383820141277,0.24812650544920312,0.27632608950914567,5.124352462601884,0.0005014852365590034,0.8905001589898465,4.1344544965226175,-0.060742195747996844
-0.3629012343093276,-0.3705150630205145,1.106896149610488,0.08508701095809686,9.225667565182862,-0.36281396691542867,-218.37079186193114,96.0,0.00025647380615096554,0.8980771471863137,0.051782249253175636,0.022710543233550512,0.3473399955177717,0.05191756469072245,1.3417897530342406,-0.34730634882539035,-0.002708895917469689,0.007287962279718984,-0.014141783663289475,0.02763959870695689,1.9454076231853916,0.47585734024574755,0.09932836931308564,0.32622358581024224,0.0025753586368970627,4.7412182845399355,-0.002055911585135739,0.15235823079971553,0.0008743733611733251,0.06036045440027956,0.26187076342695775,0.007362035011447221,312285277911192.7,-0.002018867644015135,0.006623334991454344,-0.002692705097595995,0.007983372096143937,55.0,0.4348920107830768,-0.15683117424191967,3.46417370849678,0.29027517476341114,0.2298049586377627,1.2776165039499123,1.714794483869593,0.5363920509618372,405.74890139992175,69.27095840929906,0.009175719497323681,4.182794248146083,0.04289897118582964,1.0748706055215527,-0.12717655690670948,2.1014701580174613,-0.002018867644015135,0.006623334991454344,0.6385005030478723,77.01976049475353,4.396084669306251,-0.002508103555173946,3.0465134855492026,2.492389049124954,-0.47788320051741895,2.6904724793274033,-0.3640753551228544,2.7246331526072605,-0.06577551346320698,10.197035771876955,-0.29810759283189725,-0.2734987073029555,-0.022382965622781848,1.0611540632071004,-0.20097118250565701,-0.43213943039426117,2.058002282284385,0.3421824769546181,0.5363920509618373,0.44838988690909576,4.0882160653037785,0.0001999900451792811,0.6855491304216726,2.6103280142648555,-0.15782284750444397
-0.16405467772989013,-0.16704892504872232,0.503988882570694,0.03855625775704924,9.225667565182862,-0.1640359879778277,-93.79079690692197,96.0,9.204060899656308e-05,0.8980771471863137,0.051782249253175636,0.007346827612229712,0.3473399955177717,0.02163177309880321,1.3417897530342406,-0.15708072471852197,-0.002708895917469689,0.0033062916841459233,-0.014141783663289475,0.0002873723137346348,1.9454076231853916,0.47585734024574755,0.04029420813125295,0.32622358581024224,0.0013694749604420964,4.7412182845399355,-0.00036494225540639746,0.15235823079971553,0.0002877865451744732,0.020169915327746556,0.26187076342695775,0.0021791519905724477,312285277911192.7,-0.002018867644015135,0.002523122910416066,-0.002692705097595995,0.0033248244141368113,55.0,0.4348920107830768,-0.06185851963587169,3.46417370849678,0.12789401111194687,0.2298049586377627,1.2776165039499123,1.714794483869593,0.1630334292989839,405.74890139992175,69.27095840929906,0.009175719497323681,4.182794248146083,0.019071939978893226,1.0748706055215527,-0.05882089081267017,2.1014701580174613,-0.002018867644015135,0.002523122910416066,0.6385005030478723,77.01976049475353,4.396084669306251,0.0005178420068485678,3.0465134855492026,2.492389049124954,-0.2039419707679122,2.6904724793274033,-0.16417396046716348,2.7246331526072605,-0.02118146356270678,10.197035771876955,-0.10531231491136772,-0.11726559538955594,-0.009571025532911514,0.3904475779933099,-0.08716189083559603,-0.179625863262053,2.058002282284385,0.3421824769546181,0.163033429298984,0.44838988690909576,4.0882160653037785,0.0001999900451792811,0.6855491304216726,2.6103280142648555,-0.07134606867632157
-0.13433252504150897,-0.13008597470511182,0.22078718926301333,0.015561993129234201,15.496488321316605,-0.13278516922672168,-195.61075672449806,126.0,0.00025323052737650717,0.6738798762649741,0.10359436345178119,0.015555681141038558,0.20397909319124688,0.005605424475024351,2.6029359306245707,-0.11795808353259973,-0.30474776930584613,0.007022894263865709,-0.12825981210574836,0.25488244417604233,2.9483612697440438,0.23289051013381815,0.0075212259366581324,0.5830947741780553,0.007360164179821216,4.974565098471591,-0.005977361346117149,0.09042406603296092,0.0010427217277261674,0.046339544365269526,0.1707381439960444,0.018038351543096853,5.132810264220568,-0.11707847500986629,-0.002731395887103069,-0.18163905524404791,-0.000172879185305036,96.0,0.14023657492621797,-0.018063423387479946,3.6091481647033956,-0.04137684835149491,0.7274583311520835,0.9141087014221723,2.274237799594407,0.27130333234280135,1086.5026266296782,83.44257666504267,0.009065120087029407,4.486367830987538,-0.0005757051727721674,0.9142302863552468,-0.0021955425963378072,4.293863238246175,-0.11707847500986629,-0.002731395887103069,0.606199076728801,144.66482626080636,4.654900919786674,-0.0014908636840074152,4.557738115611254,3.608600633361087,-0.2460906347936893,4.822225348201824,-0.13127656602990534,1.338128802721436,-0.004481814199167156,6.144057577618435,-0.01960577943934716,-0.04585547161801154,-0.00775963068394362,0.42524444214810075,-0.03911085574208875,-0.06690681068228134,2.8082687786707257,1.4879292758685514,0.27130333234280135,0.18793889783554774,12.659860069222763,0.016450579401401873,2.5037292152566066,7.674395485478653,-0.018838333213011624
-0.20574469710698665,-0.20289657175164608,0.2775693004097568,0.02428270842660228,10.992698705197881,-0.2006718476043421,-162.17409215962834,109.0,0.0001627165554663572,0.5066246848358269,0.10330704960698686,0.04182206992875387,0.2791778818043475,0.016926482336683646,1.2820153464354245,-0.18949375421775305,0.05857102770872883,0.004984612445054083,-0.023976786115876968,0.00015832190834213014,2.3288117371934502,0.4329342804175272,0.04233401611310467,0.22341157121374933,0.041089412666563296,5.046297874222018,-0.007748549509617675,0.13064656875682976,0.0018206291946918085,0.07353056104308299,0.17392549366977647,0.008197277049010937,1.8870974280600266,0.045686682200486856,0.012486667055487684,0.04834412560168207,0.008638336877814165,81.0,0.3138189587045127,-0.0935141276997368,4.042362225381455,0.0947622600339253,0.14452252921698594,0.8432252236313754,1.4783907594234862,0.3588680664418624,527.1967792097831,107.05663345034581,0.005140184242714363,4.393249022201177,0.006019612055641943,0.7985927143717891,-0.014066434092383617,2.3098194003847135,0.045686682200486856,0.012486667055487684,0.5550283914932473,175.05490380321825,4.535298182746983,-0.004404782793574036,4.576337394740109,2.678989614468851,-0.3533414952798415,3.7432991798306334,-0.19419386682255801,0.8834956351788393,-0.021101541730883966,2.3475124533606015,-0.03403169566460651,-0.1345941278229735,-0.008553336549541124,0.8227709302667766,-0.08492110700080922,-0.23075173898874343,2.1810021615089763,0.7532572769310087,0.35886806644186253,0.23756955504508726,5.379134530413058,0.0005748862724465105,0.5160403814599491,2.985572386040944,-0.06456658660508992
-0.07962583122835679,-0.07920300363526035,0.08766526439404165,0.007834835806930958,8.211913898862274,-0.07982823263478878,-115.0312573801566,109.0,4.5029352093182984e-05,0.5066246848358269,0.11764328348765925,0.01103421250270624,0.2110692562213322,0.0036219892259856667,2.427343513907399,-0.0696962881493639,0.10039769799045657,0.004405447491308306,0.15696505329933588,-0.000724716121460578,2.963927708973672,0.29660439335909505,0.007174457944744361,0.5305590310482036,-6.734649726958253e-05,4.506857816006888,-0.009109684989724975,0.1405085130369721,0.0012688545714694688,0.02907943760290609,0.16586545393760324,0.007957041544799814,5.8605358801126535,0.04136114127035812,0.0030912875479781887,0.06022344727392044,0.0035962363363319233,99.0,0.18641419578594093,-0.01676917385962748,3.1676006060209945,-0.030222322970880455,0.7330575037456806,0.7992280927615041,1.353154415267027,0.07644125499870924,769.5150960535381,53.49732580882487,0.00973232724283164,4.46674656905969,0.0004653696404535168,0.7219032737827346,-0.0023360269708490033,3.371494227293232,0.04136114127035812,0.0030912875479781887,0.7199607504166381,175.05490380321825,4.535298182746983,-0.0012425476492072818,4.576337394740109,3.139388450664275,-0.1568660205322825,4.8696623511712085,-0.07991805095084015,-0.3641804621358929,7.062467918850235e-05,-0.4847046542814417,-0.0005455227980024624,-0.03448146733103057,-0.00606171120660386,0.26159098896412525,-0.024546908112039356,-0.04203042659155273,2.182251995357948,0.6930766417276311,0.07644125499870913,0.17024011651321194,9.992865160919191,0.024638027957263355,1.788776710417309,7.19447070006766,-0.01484338529222119
-0.05449983093897037,-0.05361392183286416,0.06696652016569304,0.0029995757680680857,11.187211609559316,-0.05329352312243074,-147.34163824492134,414.0,1.0660956298313984e-08,0.6505835465038888,0.05258483365027071,0.0047291653951494,0.25747691805841777,0.0036128799990974847,1.5757231596971635,-0.05275840353876182,0.40273433308484635,6.323402949615087e-05,-0.04291705862559764,-1.3254255164810158e-05,2.3567281524190746,0.48118355091111575,0.012958592174879546,0.2177881499716052,0.003563478836799139,5.711688953854003,-0.002223855548968423,0.10582255840994774,0.00034969562774288254,0.014068810972034412,0.17245751688951405,0.0008600895284506804,1.8079296908455003,0.2555869859539942,0.008895540963091142,0.2805319765243806,0.005038870778200477,406.0,0.3247476292636285,-0.024989639597447544,4.269750351178773,0.04305590036005125,0.11260241442473483,0.8439627647099694,1.272525073519754,0.052728207764023205,1802.944124378311,165.62187926537226,0.0016517256472240766,5.989601135635263,0.00016767127102923496,0.25678676671668516,-0.0010488668796076461,2.0782090287718917,0.2555869859539942,0.008895540963091142,0.7582120652359643,258.9780743635555,5.855271699724334,-7.412045284649338e-05,4.608628067302934,2.957058494134673,-0.0750574768750254,3.730104149468369,-0.0532238456801144,0.8084814484360482,-0.001115568409332246,0.7409450979510548,-0.0014813268022080273,-0.03833877644603791,-0.000537020367942562,0.18751439819281596,-0.020102980900487278,-0.04913153265223813,1.5087909314878623,0.5077976502400096,0.05272820776402298,0.21782581309091203,4.89777372471822,0.0018418739210729845,0.4526092996305167,3.7135511308770424,-0.01769869089269918
-0.05264936611279145,-0.05403927618938366,0.09957469836121868,0.0061332581826652275,7.934567467433467,-0.052638814400589595,-263.75970907480223,414.0,5.573638920310445e-05,0.6505835465038888,0.0581116153188587,0.00362255950253515,0.23073371373067714,0.0029203960986868005,2.0247955229586667,-0.05250779290213914,-0.2393921841409245,1.9530832545910926e-05,0.051120435973674216,1.2034639446933948e-06,1.9637642397159607,0.26236152900820503,0.003674804622330552,0.26993603738646077,0.0024028280112286526,6.023213005440644,2.2336249603682745e-05,0.057505859840140006,1.6694103477592204e-05,0.007259661008939688,0.208488329508915,0.0008722023063951201,1.7720126137942516,-0.11823030099910353,-0.0031377172980416035,-0.1471035173488874,-0.0019389710574486962,403.0,0.17311917442358715,-0.013247874702654816,4.742889433933408,0.02212455111709488,0.1688739643290326,1.175015951843252,1.917194860473234,0.04576295058235513,3306.685470016286,247.64319774543074,0.0021224582980033588,5.969516193999308,0.00011914120549594287,0.32724644381817675,-0.0006643742160129529,3.811534426484937,-0.11823030099910353,-0.0031377172980416035,0.531228449332404,258.9780743635555,5.855271699724334,4.2312778178121846e-05,4.608628067302934,3.645014462198674,-0.07107067667457789,4.554873823108292,-0.052131267552095295,-0.11206727605737737,-0.0027569659068997776,-1.205160623137073,0.001955895367319105,-0.02006710570273563,-0.0009614741219511973,0.14847861593196793,-0.01814559425541018,-0.03790618588190278,2.38173549420944,0.6316330492924146,0.04576295058235513,0.2717706633298447,7.484955005177403,0.002613298974138525,1.0288704994474203,3.9762210407232073,-0.009114614795371642
-0.20261560178715182,-0.2015497339782455,0.2606690391308364,0.010754140347830178,11.502635560466496,-0.20127852430751503,-302.00579307525186,414.0,8.694966679295701e-08,0.6505835465038888,0.030182815181951365,0.009030100097491459,0.24512473725946782,0.012772125742427753,1.770963897863016,-0.19979618023681645,0.29353621619902476,0.0009440277231451688,-0.046991498211131744,2.5966848909458884e-05,1.5487969202032477,0.4013089090237986,0.035519118627239776,0.311980190788785,0.0026333208498734995,5.727755897500293,-0.0001855596370941015,0.09281111928224695,0.00023447747281916953,0.02461719029200447,0.25708282578969127,0.00022948834563207843,1.588033671690153,0.16574940717498238,0.021678224272978136,0.19286814953802803,0.012627791194870314,406.0,0.36723984062655707,-0.07785893068210659,4.17419696449316,0.20405624053535654,0.21017176417672087,1.0779678399936992,1.4311108043382086,0.13231334031901976,2161.7936615786425,165.24063263729957,0.0018563835102674026,5.992502400149102,0.0005189083055752164,0.24137070805388003,-0.0035477934307640013,2.4918460007093874,0.16574940717498238,0.021678224272978136,0.7107035897719409,258.9780743635555,5.855271699724334,4.533027826170155e-05,4.608628067302934,3.1524850948212713,-0.26900600567058586,3.9683513743249694,-0.20095508511220617,0.7655828994141736,-0.0022302581478260697,0.4493836234341071,-0.002142946646721544,-0.1223522408859685,-0.0011009444542563792,0.5318679956055552,-0.07327814057882594,-0.1726976098150615,1.6996444931118235,0.3276006493353026,0.13231334031901965,0.2648748361698884,3.859363411519479,0.0022082009041267977,0.7774065907175856,2.742863430801378,-0.07440852130876759
-0.038320439641100636,-0.03842849525342873,0.055888680865376905,0.002245713744419357,9.34063300538892,-0.03819819765664434,-69.60525593906641,414.0,4.4595337434644167e-07,0.6505835465038888,0.02606352707540583,0.0018844545362096295,0.21936931212148952,0.0018695558161515025,2.2487768883090995,-0.03802434222127671,-0.27360957409501185,0.00014450284322309326,0.048951849244635276,-9.524185602328983e-06,2.649252147390405,0.24366765206315696,0.002296680034823112,0.3328448923078725,0.00021634914233281677,6.069663180452139,-0.0001473539779057731,0.053566263473112136,3.2666538090850294e-05,0.005976335465665044,0.14432648510950405,0.00028803606489580247,1.325103467140651,-0.12167039581275217,-0.0020273340557480785,-0.15953713235202874,-0.0012816056281540478,405.0,0.1151578158661589,-0.009430452983897164,4.817144083253034,0.005246649805956238,0.3475754876046659,0.7853167027516873,1.3736763849306712,0.053868141438004,3560.370235922107,270.37248037671344,0.002357243046436375,5.964439226134363,0.00016330045648160763,0.3641526641761565,-0.0007451470247747394,4.103950571743544,-0.12167039581275217,-0.0020273340557480785,0.5479541843881705,258.9780743635555,5.855271699724334,-9.81275469857934e-05,4.608628067302934,3.6954614872542564,-0.05886550822094838,5.010902501856011,-0.03836399707196314,-0.1080094896936916,-0.0011059847859012512,-0.7508092225922609,0.002201595828755565,-0.01353438216764211,-0.00025366739631709466,0.14847861593196765,-0.012243145786953647,-0.024602981204634087,2.0705810414315753,0.7492005201435528,0.053868141438004113,0.172690506582763,10.872399864975664,0.0023962835444694994,1.3659789860888119,5.957577000354795,-0.0044128981321001235
0.2291819121774815,0.22394688321779727,0.2666054641946798,0.012332561185654118,10.340250512483722,0.2292198381573165,858.9309685910703,414.0,-1.5823372029669103e-07,0.6505835465038888,0.06901405331842728,-0.019529201296117474,0.26725101183632943,-0.015126130505446145,1.4340227565865367,0.2189596225495971,0.6634825028051506,-4.05427632290678e-05,-0.020325931498103727,-8.444989421349872e-05,2.4542544428078137,0.7067076446882953,-0.09850698264104207,0.2225022246969992,-0.00788358473542794,4.921047961555587,-0.0017800410100097253,0.2491206144850791,-0.0007352235420491904,0.02875537952998503,0.17236340038025696,-0.0009239058619633922,1.7708579159444235,0.46267222731142493,-0.06131165116986392,0.4844568807589011,-0.03499243277665859,387.0,0.5868291400539426,0.09466289867478572,3.1264571964708288,-0.20129472191508757,0.10303790815488754,0.7517649966443566,1.462245964772779,-0.241523282945302,1227.5897429202616,57.03224582013751,0.001503190551703367,5.899206990203003,-0.00018453177829158562,0.5254884401619131,0.006066241317859933,1.4150122862206564,0.46267222731142493,-0.06131165116986392,1.0134348447366879,258.9780743635555,5.855271699724334,8.04206801472418e-05,4.608628067302934,3.1908012177619396,0.2790765864864677,3.525494038793084,0.21868281418678048,1.338226135720871,0.0006374180619042047,3.4835601919903807,-0.01798534147473596,0.21656612839974887,0.003126597763837819,-0.616613653800984,0.08405691033253686,0.20500342709150826,2.112243843628552,0.9450838643722266,-0.241523282945302,0.20139524576517084,3.472800190084688,0.0004131434912656052,0.31484338165768305,3.5194567214400156,0.13449062443902965
0.1743914595278664,0.18322006571241373,0.31730353897180974,0.014388072368953089,9.60555472396528,0.183272234681068,2103.718437433592,414.0,-1.6190358794673787e-06,0.6505835465038888,0.13918450881281916,-0.020010796328995745,0.2513322249352361,-0.011089676859536352,1.67044845433224,0.17100512341342666,-0.04555727468258259,-0.0003731279021363734,0.01667545718284732,-0.00028502594569072837,2.4443439366694752,0.3257840971140814,-0.017514043770492593,0.23187785155348237,-2.982257282438394e-05,5.905110868109411,0.0002208734828403891,0.07282400939355894,-6.819534031343721e-05,0.013515476854292057,0.17123434671279253,-0.0007682976061689772,1.6487412935920474,-0.02727248156894217,0.002330010501597403,-0.030820868489549326,0.001255338066070092,319.0,0.17559853771177567,0.05504374683134042,4.484400618620927,-0.07116935053406248,0.1644375852768412,0.9171672976922091,1.5346920262612949,-0.15550160472733898,2662.950903827865,203.83598479143689,0.0017510198650102027,5.844026251216317,-0.004050288290025961,0.7007119073686909,0.012663484537414949,3.069517538941826,-0.02727248156894217,0.002330010501597403,0.5442055414702416,258.9780743635555,5.855271699724334,-6.54728650149039e-05,4.608628067302934,3.530009735381617,0.2326359233951072,3.9181539892752166,0.1812957167224507,0.8404139805842474,0.02439254357265086,3.665135226305824,0.02711296556231968,0.07972143484063296,0.0076457613760619915,-0.502668664769725,0.06510397867755607,0.1406095624070356,2.2299280221700095,0.6732956246073223,-0.1555016047273391,0.23107049393775528,7.502956584813062,0.0002780708722569742,0.7117531322355632,4.083150550865907,0.030622885282515645
-0.01808057031838537,-0.018159986064497074,0.028194836608906204,0.0011583407082265407,12.503071469428873,-0.018056697068082883,-45.64895649225218,414.0,6.957696304515926e-09,0.6505835465038888,0.040053896045226675,0.0005913937089738475,0.2099069733097743,0.0008051553210529916,2.453774121246679,-0.017894931882155074,0.08868259377920011,9.019087691523875e-05,-0.05881536250357687,6.11325048274769e-06,1.5860315107025698,0.27898956360521265,0.0014144392260130867,0.3699782302191095,0.0012219065383715089,6.191764889020354,-5.793116633778794e-05,0.05380223831558098,7.902679754451247e-06,0.0018655807599346182,0.27499880782982217,0.00043641477855266286,2.227783874920704,0.0361413029061665,0.00030253431024317157,0.0495022309318292,0.00023212742757199034,401.0,0.2277694750891763,-0.004650076645739271,4.917710317706372,0.012431337861597669,0.3039528131366068,1.1695430072224933,1.8272378573621662,0.014043923835277194,3109.6039746143347,303.6347973813681,0.0025721279931792047,5.961483257381777,7.74612075709058e-05,0.3552353453622069,-0.00033335240156096013,3.5843634689326995,0.0361413029061665,0.00030253431024317157,0.6845773712723752,258.9780743635555,5.855271699724334,2.1188354486056937e-05,4.608628067302934,3.721963533371612,-0.023610206207922424,4.916184621523632,-0.0180611296487454,0.5870102817535894,-0.00024494703774025073,-0.21735583568015038,-0.00020515347824723307,-0.007295789327153123,-0.0001663567125814383,0.0404015152842066,-0.005523263219620478,-0.01055986717530063,2.1426787519343287,0.5623520008055192,0.014043923835277305,0.2460882164557954,5.684913407538433,0.003459246866427156,1.3261364526977484,3.8917630764437408,-0.004118202010731578
-0.2031720354444751,-0.20432165213554193,0.33513735560056945,0.013962302902039458,12.503071469428873,-0.202861786261904,-589.1955286556622,414.0,8.989703391068526e-08,0.6505835465038888,0.040053896045226675,0.007854207197704077,0.2099069733097743,0.009429754219629272,2.453774121246679,-0.20090057198553657,0.08868259377920011,0.0011011522788876155,-0.05881536250357687,7.375995510451594e-05,1.5860315107025698,0.27898956360521265,0.016764172813178935,0.3699782302191095,0.015943329421706787,6.191764889020354,-0.001045050211841314,0.05380223831558098,0.00010555825891743476,0.02447004911545462,0.27499880782982217,0.006117367732836054,2.227783874920704,0.0361413029061665,0.0037116866622907974,0.0495022309318292,0.0028029214403933606,401.0,0.2277694750891763,-0.05566163388561829,4.917710317706372,0.1402337135875822,0.3039528131366068,1.1695430072224933,1.8272378573621662,0.2150356597177776,3109.6039746143347,303.6347973813681,0.0025721279931792047,5.961483257381777,0.000897985213026864,0.3552353453622069,-0.0037787801851025815,3.5843634689326995,0.0361413029061665,0.0037116866622907974,0.6845773712723752,258.9780743635555,5.855271699724334,0.00012565237336570334,4.608628067302934,3.721963533371612,-0.27287263566338993,4.916184621523632,-0.20291961300503392,0.5870102817535894,-0.003348857509680614,-0.21735583568015038,-0.0026011802125314176,-0.0841852400643404,-0.002148657748079752,0.5318679956055548,-0.06339731372527166,-0.12323611050531023,2.1426787519343287,0.5623520008055192,0.2150356597177775,0.2460882164557954,5.684913407538433,0.003459246866427156,1.3261364526977484,3.8917630764437408,-0.04627638786598762
-0.018073244622823205,-0.01799088174086727,0.02228703902563467,0.0009331100948267585,11.502635560466496,-0.017979767069912,-22.803557304432616,414.0,6.10904993605943e-09,0.6505835465038888,0.030182815181951365,0.0006333980558147906,0.24512473725946782,0.0010884252596539412,1.770963897863016,-0.017858476124108513,0.29353621619902476,7.508326198119031e-05,-0.046991498211131744,2.3832495145564847e-06,1.5487969202032477,0.4013089090237986,0.0029319403183901693,0.311980190788785,0.00020378131473569594,5.727755897500293,-2.669809339650442e-05,0.09281111928224695,1.6973898421118738e-05,0.0016900208106156427,0.25708282578969127,-2.2320786577378904e-06,1.588033671690153,0.16574940717498238,0.001731279280128839,0.19286814953802803,0.0010342351226969304,406.0,0.36723984062655707,-0.006273657241581687,4.17419696449316,0.017527245095835475,0.21017176417672087,1.0779678399936992,1.4311108043382086,0.00857934119390169,2161.7936615786425,165.24063263729957,0.0018563835102674026,5.992502400149102,4.952164658345026e-05,0.24137070805388003,-0.00034537647494775614,2.4918460007093874,0.16574940717498238,0.001731279280128839,0.7107035897719409,258.9780743635555,5.855271699724334,1.534839024230905e-05,4.608628067302934,3.1524850948212713,-0.023418013078761124,3.9683513743249694,-0.017957386469491965,0.7655828994141736,-0.0001570592938006099,0.4493836234341071,-0.0001555498541452316,-0.010501932107595806,-8.309971710298326e-05,0.0404015152842066,-0.0063918061022750616,-0.014622048066627997,1.6996444931118235,0.3276006493353026,0.00857934119390169,0.2648748361698884,3.859363411519479,0.0022082009041267977,0.7774065907175856,2.742863430801378,-0.006637215474890374
